48558 0 0   0 0 0 0 HAMBURG-FUHLS.(FLUGWEWA)        9.5900  53.3800 GEO   16.00 
48558 0 0   0 0 0 0     5   -3 1 11982 0 0 031121982 0 0 0    4N                
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 1 11982 2 0 0     0    5   10   15   20   25   30   35   40   45   50   55
4855817 5198218 0 0   140  140  140  140  140    9    9    9    9    9    9    9
4855817 5198219 0 0     9    9    9    9    9    7    0    0    0    0    0    0
4855818 5198214 0 0     0    0    0    0    2    3    3    3    3    3    3    3
4855818 5198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855818 5198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855818 5198217 0 0     3    2    0    0    0    0    0    0    0    0    0    0
4855819 51982 0 0 0    10  252  252  252  252  393  604  604  604  604  604  130
4855819 51982 1 0 0   130  130  130  130  130  130  130  130  130  130  130  130
4855819 51982 2 0 0   130  130  130  130  130  130  130  130  130  130  130  130
4855819 51982 3 0 0   130  130  130  227  373  373  373  373  373  373  373  310
4855819 51982 4 0 0   268  268  268  268  268  268  268  268  268  257  211  211
4855819 51982 5 0 0   211  211  211  211  211  211  211  148  132  132  132  132
4855819 51982 6 0 0   132  132  132  132  132  147  206  206  206  206  206  206
4855819 51982 7 0 0    73   73   73   73   58    0    0    0    0    0    0    0
4855820 51982 7 0 0     0    0    0    0    0    0    3    3    3    3    3    3
4855820 51982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820 51982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820 5198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820 5198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820 5198212 0 0     3    3    3    3    3    3   21   33   33   33   33   33
4855820 5198213 0 0    33   33   33   19    9    9    9    9    9    9    9    9
4855820 5198214 0 0     9    9    9    9    9    9    9    9    9    9    9    9
4855820 5198215 0 0     9    9    9    9    9    9    9    9    9    9    9    7
4855820 5198216 0 0     0    0    0    0    0    0    0    2    3    3    3    3
4855820 5198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820 5198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855820 5198219 0 0     3    3    3    3    2    0    0    0    0    0    0    0
4855821 51982 9 0 0     0    0    0    0    0    1    3    3    3    3    3    3
4855821 5198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 5198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 5198212 0 0     3    3    3    1    0    0    0    0    0    0    0    0
4855821 5198214 0 0     0    0    0    0    0    0    0    0    0    0    0    1
4855821 5198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 5198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 5198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 5198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 5198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855821 5198220 0 0     3    3    3    3    3    3    2    0    0    0    0    0
4855821 5198222 0 0     0    0    1    3    3    3    3    3    3    3    3    3
4855821 5198223 0 0     3    0    0    0    0    0    0    0    0    0    0    0
4855822 51982 1 0 0     0    0    0    0    0    0    1    3    3    3    3    3
4855822 51982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 51982 3 0 0     3    3    3    3    3    3    0    0    0    0    0    0
4855822 51982 5 0 0     3    9    9    9    9    9    9    9    9    9    9    9
4855822 51982 6 0 0     9    9    9    9    9    9    9    9    9    9    9  118
4855822 51982 7 0 0   556  833  179  179  157   71  106  115  115  253  460  460
4855822 51982 8 0 0   460  460  460  460  460  460  460  469  483  483  483  483
4855822 51982 9 0 0   483  483  387    0    0    0    0    0    0    0    0    0
4855822 5198210 0 0     0    0    0    0    0    0    0    0    0    0    1    3
4855822 5198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 5198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 5198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 5198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 5198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 5198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 5198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 5198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855822 5198219 0 0     3    3    3    0    0    0    0    0    0    0    0    0
4855822 5198220 0 0     0    0    0    0    0    0    0    0    0    0    0  125
4855822 5198221 0 0   125  125  125  337  337  337    5    5    5    5    5    5
4855822 5198222 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855822 5198223 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855823 51982 0 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855823 51982 1 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855823 51982 2 0 0     5    5    5    5   21   45   45   45   45   45   45   45
4855823 51982 3 0 0    45   45   45   45   45   45   12   12   12   12   12   12
4855823 51982 4 0 0    12   12   12   12   12   12   12   12   12   12   12   12
4855823 51982 5 0 0    12   12   12   12   12   12   12  136  167  167  167  167
4855823 51982 6 0 0   167  167  167  167  167  118   43   43   43   43   43   43
4855823 51982 7 0 0    43   43   35    0    0    0    0    0    0    0    0    0
4855823 51982 9 0 0     0    0    0    0    0    0    2    3    3    3    3    3
4855823 5198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 5198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 5198212 0 0     3    3    3    2    0    0    0    0    0    0    0    0
4855823 5198214 0 0     0    0    0    1    6    6    6    6    6    6    6    6
4855823 5198215 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855823 5198216 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855823 5198217 0 0     6    6    6    6    6    6    6    6   13   13   13   13
4855823 5198218 0 0    13   13   13   13   13   13   13   13   13   13   13   13
4855823 5198219 0 0    13   13   13   13   13   13   13   13   13   13   13   13
4855823 5198220 0 0    13   13   13   13   13   13   13   13   13   13   13   13
4855823 5198221 0 0    13   13   13   13    0    0    0    0    0    0    0    0
4855823 5198222 0 0     0    0    0    0    4   20   20   20   20   20   20   20
4855823 5198223 0 0    20   20   20   20   20   20   20   20   20   20   20   20
4855824 51982 0 0 0    21   21   21   21   21   21   21   21   21   21   21   21
4855824 51982 1 0 0    21   21   21   21   21   21   21   21   21   21   21   21
4855824 51982 2 0 0    21   21   21   21   21   21   21   21   21   21   21   21
4855824 51982 3 0 0    21   21   21   21   21   21   21   14   10   10   10   10
4855824 51982 4 0 0    10   10   10   10   10   10   10   10   10   10   10   10
4855824 51982 5 0 0    10   10   10   10   10   10   10    8    5    5    5    5
4855824 51982 6 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855824 51982 7 0 0     5    5    5    5    5    5    0    0    0    0    0    0
4855824 51982 9 0 0     0    0    0    3    3    3    3    3    3    3    3    3
4855824 5198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 5198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 5198212 0 0     1    0    0    0    0    0    0    0    0    0    0    0
4855824 5198213 0 0     0    0    0    0    0    0    0    0    0    7   12   12
4855824 5198214 0 0    12   12   12   12   12   85  193  193  116    0    0    0
4855825 51982 0 0 0N                                                            
4855826 51982 0 0 0N                                                            
4855827 5198222 0 0     5    6    6    6    6    6    6    6    6    6    6    6
4855827 5198223 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855828 51982 0 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855828 51982 1 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855828 51982 2 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855828 51982 3 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855828 51982 4 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855828 51982 5 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855828 51982 6 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855828 51982 7 0 0     6    6    6    6    6    6    4    0    0    0    0    0
4855829 51982 0 0 0N                                                            
4855830 51982 0 0 0N                                                            
4855831 51982 0 0 0N                                                            
48558 1 61982 0 0 0N                                                            
48558 2 61982 0 0 0N                                                            
48558 3 61982 0 0 0N                                                            
48558 4 61982 0 0 0N                                                            
48558 5 61982 0 0 0N                                                            
48558 6 61982 0 0 0N                                                            
48558 7 61982 0 0 0N                                                            
48558 8 61982 0 0 0N                                                            
48558 9 61982 0 0 0N                                                            
4855810 61982 0 0 0N                                                            
4855811 61982 9 0 0     0    0    0    0    0    0    2    3    3    3    3    3
4855811 6198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811 6198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855811 6198212 0 0     3    3    3    2    0    0    0    0    0    0    0    0
4855811 6198214 0 0     0    0    0   19   48   48   48   48   48   48   48   48
4855811 6198215 0 0    37   35   35   35   35   35   35   35   35   35   35   35
4855811 6198216 0 0    91   91   91   91   91   60   14   14   14   14   14   14
4855811 6198217 0 0    14   10   10   10   10   10   10   10   10   10   10  112
4855811 6198218 0 0   181  181  181  181  181  181  181  181  181  181  181  181
4855811 6198219 0 0    86   23   23   23   23   23   23   23   23  179  217  217
4855811 6198220 0 0   217  217  217  217  217  217  217  217  217  217  217  217
4855811 6198221 0 0   217  125  102  102  102  102  102  102  102  102  102   20
4855812 61982 3 0 0     0    0    0    0    0    0    0    2    3    3    2    0
4855812 6198212 0 0     0    0    0    0    0    0    0    0    0    0    0 1686
4855812 6198213 0 0  2107 2107    0    0    0    0    0    0    0    0    0    0
4855812 6198214 0 0     0    0    0    0    0    0    0    0    0    0    0    9
4855812 6198215 0 0    23   23   23   23   23   23   23   23   23   23   23   23
4855812 6198216 0 0    23   23   23   23   23   23   23   23   23   23   23   23
4855812 6198217 0 0    23   23   23   23   23   23   23   23   23   23   23    0
4855813 61982 8 0 0     0    0    0    0    0    0    0   53  267  267  213    0
4855814 6198215 0 0     0    0    0    0    0    0    0    0    0    0    0   13
4855814 6198216 0 0    21   21   21   21   21   21   21   21   21   14   14   14
4855814 6198217 0 0    14   14   14   14   14   14   14   14   14   14   14   14
4855814 6198218 0 0    14   14   14   14   14   14   14   14   14   14   14   14
4855814 6198219 0 0    14   14   14   14   14   14   14   14   14   14   14   14
4855814 6198220 0 0    14   14   14   14   14   14   14   14   14   14   14   14
4855814 6198221 0 0    14   14   14   14   14   14   14   14   14   14   14   11
4855814 6198222 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855814 6198223 0 0     6    6    6    6    6    6    6    6    6    6    6    6
4855815 61982 0 0 0     6    6    6    6    6    6    6    6    6    6   56   56
4855815 61982 1 0 0    56   33    0    0    0    0    0    0    0    0    0    0
4855815 61982 6 0 0     0    0    0    6   28   28   28   28   28   28   28   28
4855815 61982 7 0 0    28   28   28   28   28   28    6    0    0    0    0    0
4855816 61982 0 0 0N                                                            
4855817 61982 0 0 0N                                                            
4855818 6198222 0 0     0    0    0    0    0    0    0    0   11   57   57   57
4855818 6198223 0 0    57   57   57   57   57   57   57   57   57   57   57   57
4855819 61982 0 0 0    63   43   14   14   14   14   14   14   14   14   14   14
4855819 61982 1 0 0    14   14   14   14   14   14   14   14   14   14   14   14
4855819 61982 2 0 0     6    0    0    0    0    0    0    0    0    0    0    0
4855819 6198210 0 0     0    0    0   24  122  122  122  122  122   97    0    0
4855819 6198214 0 0     0    0    0    0  615  768  768  768  569  270  270  270
4855819 6198215 0 0   270  270  270  270  230   70   70   70   70   70   70   70
4855819 6198216 0 0    14    0    0    0    0    0    0    0    0    0    0    0
4855820 61982 4 0 0     0    0    0    0    0  238  297  297  332  356  356  356
4855820 61982 5 0 0   356  145    4    4    4    4    4    4    4    4    4    4
4855820 61982 6 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855820 61982 7 0 0     4    4    4    4    4    4    4    0    0    0    0    0
4855821 61982 0 0 0N                                                            
4855822 6198220 0 0     0   35   44   44   44   44   44   44   44   44   44   44
4855822 6198221 0 0    44   44   44   44   44  105  105  105  105  105  105  105
4855822 6198222 0 0   105  105  105  105  105  105  105  105  105  105  105   47
4855822 6198223 0 0    32   32   32   32   32   32   32   32   32   32   32   32
4855823 61982 0 0 0    32   32   32   32   32   32   32   32   32   32   32   32
4855823 61982 1 0 0    32   32   32  417  514  514  514  514  514  514  514  514
4855823 61982 2 0 0   495  423  423  192   38   38   38   38   38   38   38   38
4855823 61982 3 0 0    38   38   38   38   38   38   38   38   38   36   33   33
4855823 61982 4 0 0    33   33   33   33   33   33   34   38   38   38   38   38
4855823 61982 5 0 0    38   38   38   38   38   38   38   43   64   64   64   64
4855823 61982 6 0 0    64   64   64   64   64   64   64   64   64   64   64   64
4855823 61982 7 0 0    64   64   64   64   64   55   16   16   16   16   16   16
4855823 61982 8 0 0    16   16   16   16   16   16   16   16   16   16   16   16
4855823 61982 9 0 0     3    0    0    1    3    3    3    3    3    3    3    3
4855823 6198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 6198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 6198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 6198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 6198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 6198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 6198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855823 6198217 0 0     3    3    3    3    3    3    3    3    0    0    0    0
4855824 6198212 0 0     1    3    3    3    3    3    3    3    3    3    3    3
4855824 6198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 6198214 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 6198215 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 6198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 6198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 6198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855824 6198219 0 0     3    3    3    3    3    3    3    0    0    0    0    0
4855825 61982 1 0 0     0    0    0    0    0    0    0    0    0    0    0    2
4855825 61982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825 61982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825 61982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855825 61982 5 0 0     3    3    3    3    3    3    2    0    0    0    0    0
4855826 61982 7 0 0     0    0    0    0    0    4    7    7    7    7    7    7
4855826 61982 8 0 0     7    7    7    7    7    7    7   63  100  100   53   22
4855826 61982 9 0 0    22   22   22  270  270  270  270  270  270  270  270    0
4855826 6198210 0 0     0    0    0    0    0    0    0    0    1    3    3    3
4855826 6198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 6198212 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855826 6198213 0 0     3    3    3    3    3    3    0    0    0    0    0    0
4855826 6198214 0 0     0    0    0    4   10   10   10   10   10   10   10   10
4855826 6198215 0 0    10   10   10   10   10   10   10   10   10   10   10   10
4855827 61982 4 0 0     0    0    0    0   90  450  182    4    4    4    4    4
4855827 61982 5 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827 61982 6 0 0     4    4    4    4    4    4    4    4    4    4    4    4
4855827 61982 7 0 0     1    0    0    0    0    0    0    0    0    0    0    0
4855827 6198213 0 0     0    0    0    0    0    0    0    0    0 2213 2213 2213
4855827 6198214 0 0  2213 2213 2528 2607 2607 2607 1048    8    8    8    8    8
4855827 6198215 0 0     8    8    8    8    8    8    8  820 1361 1361 1361    0
4855827 6198219 0 0     0    0    0    3    3    3    3    3    3    3    3    3
4855827 6198220 0 0     3    3    3    3    3    3    3    2    0    0    0    0
4855828 61982 2 0 0     0    0    0    0    0    0    0    0    0    2    3    3
4855828 61982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 61982 4 0 0     3    3    3    3    3    2    0    0    0    0    0    0
4855828 61982 9 0 0     0    0    0    0    0  883  710   15   15   15   15   15
4855828 6198210 0 0    15   15   15   15   15   15   15   15   15   15   15   15
4855828 6198211 0 0    15   15   15   15  211  260  260  260  260  260  260  260
4855828 6198212 0 0   106    3    3    3    3    3    3    3    3    3    3    3
4855828 6198213 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 6198214 0 0     3    3    3    3    3    0    0    0    0    0    0    0
4855828 6198217 0 0     0    0    0    0    0    0    0    0   19   95   95   95
4855828 6198218 0 0    95   19    0    0    0    0    2    3    3    3    3    3
4855828 6198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 6198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 6198221 0 0     1    0    0    0    0   14   24   24   24   24   24   24
4855828 6198222 0 0    24   24   24   24   24   24   24   24   24   24   24   24
4855828 6198223 0 0    24   24   24   24   24   24   24   24  599 1463  297    6
4855829 61982 0 0 0     7    7    7    7    7    7    7    7    7    7    7    7
4855829 61982 1 0 0     8   14   14   14   14   14   14   14   14   14   14   14
4855829 61982 2 0 0    14   14   14    0    0    0    0    0    0    0    0    0
4855829 61982 3 0 0     0    0    0    0    0    0    2    3    3    3    3    3
4855829 61982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855829 61982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855829 61982 6 0 0     3    3    3    2    0    0    0    0    0    0    0    0
4855829 6198210 0 0     0    0    0    0    0    0    0    0    0    0    0    3
4855829 6198211 0 0     8    8    8    8    8    8    8    8    8    8    8    8
4855829 6198212 0 0   191  467  467  602  806  806  806  806  806  806  397  294
4855829 6198213 0 0   294  294  294  294  294  294  294  294  366  653  653  653
4855829 6198214 0 0   529   35   35   35   35   35   35   35   35   35   35   35
4855829 6198215 0 0   195  235  235  235  235  235   49    3    3    3    3    3
4855829 6198216 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855829 6198217 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855829 6198218 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855829 6198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855829 6198220 0 0     3    3    3    3    3    3    3    3    3    3    3    2
4855830 61982 5 0 0     0    0    0    0    0    0   48  239  239  239  239  239
4855830 61982 6 0 0   239  239  591 2000   66   66   66   66   66   66   66   72
4855830 61982 7 0 0    76   76   76   76   76   76    0    0    0    0    0    0
48558 1 7198219 0 0     0    0    0    0    0    0    0    0    0    0  308  308
48558 1 7198220 0 0   308  308  308  308  308  308  308  308  308  308  308  308
48558 1 7198221 0 0    62    0    0    0    0    0    0    0    0    0    0    0
48558 2 71982 1 0 0     0    0    0    1    3    3    3    3    3    3    3    3
48558 2 71982 2 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 71982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 71982 4 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 71982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 71982 6 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 71982 7 0 0     3    3    0    0    0    0    0    0    0    0    0    0
48558 2 71982 9 0 0     0    0    0    0    0    1    3    3    3    3    3    3
48558 2 7198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 7198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 2 7198212 0 0     3    3    3    1    0    0    0    0    0    0    0    0
48558 3 71982 4 0 0   357  357  336  250  250  250  250  250    0    0    0    0
48558 3 71982 7 0 0     0    0    0    0    0    0   76   95   95   95   95   95
48558 3 71982 8 0 0    95  100  123  123  123   98    0    0    0    0    0    0
48558 3 71982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 7198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 7198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 3 7198212 0 0     3    3    3    3    1    0    0    0    0    0    0    0
48558 3 7198218 0 0     0    0    0    0    0    0    0    0    0    0    0    8
48558 3 7198219 0 0    14   14   14   14   14   14   14   14   14   14   14   14
48558 3 7198220 0 0    14   14   14   14   14   14   14   14   14   14   14   14
48558 3 7198221 0 0    14   14    3    0    0    0    0    0    0    0    0    0
48558 4 71982 7 0 0     0    3    4    4    4    4    4    4    4    4    4    4
48558 4 71982 8 0 0     4    4    4    4    4    4    4    4    4    4    4    4
48558 4 71982 9 0 0     2    0    0    0    0    0    0    0    0    0    0    0
48558 4 7198210 0 0     2    4    4    4    4    4    4    4    4    4    4    4
48558 4 7198211 0 0     4    4    4    4    4    4    4    4    4    4    4  643
48558 4 7198212 0 0  1069   36   36   36   36   36   36   36   36   36   36   36
48558 4 7198213 0 0    36   36   36   36   36   36   36   36   36   36   36   36
48558 4 7198214 0 0    36   36   36   36   36   36   36   36   36   36   36   36
48558 4 7198215 0 0    22    0    0    0    0    0    0    0    0    0    0    0
48558 5 71982 0 0 0     0    0    0    0  440  550  550  550  550  550  550  550
48558 5 71982 1 0 0   330    0    0    0    0    0    0    0    0    0    0    0
48558 5 71982 4 0 0     0    0    0    0    0    0    0    0   77  128  128  128
48558 5 71982 5 0 0   128  128   33    9    9    9    9    9    9    9    9    9
48558 5 71982 6 0 0    13   25   25   25   25   25   25   25   25   25   25   25
48558 5 71982 7 0 0    25   25   25   25   25   25   25   25   25   25   25   25
48558 5 71982 8 0 0    25   25  273  273  273  273  273   55    0    0    0    0
48558 5 7198210 0 0    11   57   57   57   57   57   57   57   57   57   57   57
48558 5 7198211 0 0    57   57   57   57   57   57   57   57   57   57   57   57
48558 5 7198212 0 0    57   57   57   34    0    0    0    0    0    0    0    0
48558 6 7198216 0 0     0   18   44   44   44   44   44   44   44   44   44   44
48558 6 7198217 0 0    44   44   44   44   44   44   44   44   44   44   44   44
48558 6 7198218 0 0    44   44   44   44   36    3    3    3    3    3    3    3
48558 6 7198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 7198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 71982 0 0 0N                                                            
48558 8 71982 0 0 0N                                                            
48558 9 71982 0 0 0N                                                            
4855810 71982 0 0 0N                                                            
4855811 71982 0 0 0N                                                            
4855812 71982 0 0 0N                                                            
4855813 71982 0 0 0N                                                            
4855814 71982 0 0 0N                                                            
4855815 71982 7 0 0     0    0    0    3    5    5    5    5    5    5    5    5
4855815 71982 8 0 0     5    5    5    5    5    5    5    5    5    5    5    5
4855815 71982 9 0 0     1    0    0    0    0    0    0    0    0    0    0    0
4855815 7198213 0 0     5    9    9    9    9    9    9    9    9    9    9    9
4855815 7198214 0 0     9    9    9    9    9    9    9    9    9    9    9    7
4855815 7198216 0 0     0    0    0  573  955  573    0    0    0    0    0    0
4855816 7198221 0 0     0    0    0   42   71   71   71   71   71   71   71   71
4855816 7198222 0 0    71   71   71   71   71   71   71   71   71   71   71   71
4855816 7198223 0 0    71   71   71   71   71   71   71   71   71   71   71   71
4855817 71982 0 0 0   164  164  164  164  164  164  164  164  164  164  164  164
4855817 71982 1 0 0   164  164   50   50   50   50   50   50   50   50   16   16
4855817 71982 2 0 0    16   16   16   16   16   16   16   16   16   16   16   16
4855817 71982 3 0 0    16   16   16   16   16   16   16   16   16   16   16   16
4855817 71982 4 0 0    16   16   16   16   16   16   16   16   16   16   16   16
4855817 71982 5 0 0    16   16   16   16   16   16   16   16   16   16   16   16
4855817 71982 6 0 0    16   16   16   16   16   16   16   16   16   16   16   16
4855817 71982 7 0 0    16   16   16   16   16   13    0    0    0    0    0    0
4855818 71982 0 0 0N                                                            
4855819 71982 0 0 0N                                                            
4855820 71982 0 0 0N                                                            
4855821 71982 0 0 0N                                                            
4855822 71982 0 0 0N                                                            
4855823 71982 0 0 0N                                                            
4855824 71982 0 0 0N                                                            
4855825 71982 0 0 0N                                                            
4855826 71982 0 0 0N                                                            
4855827 71982 9 0 0     0    0    0    0   13   13   13   13   13   13   13   13
4855827 7198210 0 0    13   13   13   13   13   13   13   13   13   13   13   13
4855827 7198211 0 0    13   13   13   13   13   13   13   13   13   13   13   13
4855827 7198213 0 0     9   15   15   15   15   15   15   15   15   15   15   15
4855827 7198214 0 0    15   15   15   15   15   15   15   15   15   15   15   15
4855827 7198215 0 0    15   15   15   15   15   15   15   15   15   15   15   15
4855827 7198216 0 0    15   15   15   15   15   15   15   15   15   15   15    6
4855828 71982 4 0 0     0    0    0    0    3    3    3    3    3    3    3    3
4855828 71982 5 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 71982 6 0 0     3    3    3    3    3    3    3    3    3    3    3    3
4855828 71982 7 0 0     3    1    0    0    0    0    0    0    0    0    0    0
4855829 71982 0 0 0N                                                            
4855830 71982 0 0 0N                                                            
4855831 71982 0 0 0N                                                            
48558 1 81982 0 0 0N                                                            
48558 2 81982 0 0 0N                                                            
48558 3 81982 0 0 0N                                                            
48558 4 81982 0 0 0N                                                            
48558 5 81982 9 0 0     0    0    0    0    0    0    0    2    3    3    3    3
48558 5 8198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 8198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 8198212 0 0     3    2    0    0    0    0    0    0    0    0    0    0
48558 5 8198217 0 0     0    0  242  403  403  403  403  403  403  403  403  323
48558 5 8198218 0 0     0    0    1    3    3    3    3    3    3    3    3    3
48558 5 8198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 5 8198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 6 81982 7 0 0     0    0    0    0    0    0    7    7    7    7    7    7
48558 6 81982 8 0 0     7    7    7    7    7    7    7    7    7    7    7    7
48558 6 81982 9 0 0     7    7    7    7    7    7    7    7    7    7    7    7
48558 6 8198210 0 0     7    7    7    7    7    7    7    7    7    7    7    7
48558 6 8198211 0 0     7    7    7    7    7    7    7    7    7    7    7    7
48558 6 8198212 0 0     7    8    8    8    8    8    8    8    8    8    8    8
48558 6 8198213 0 0     8    8    8    8    8    8    8    8    8    8    8    8
48558 6 8198214 0 0     8    8   36   54   54   54   54   54   54   54   54   33
48558 7 81982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 8198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 8198211 0 0     3    3    3    3    3    3    3    3    3    0    0    0
48558 7 8198214 0 0  1758 1758 1758 1758 1758   59   59   59   59   59   59   47
48558 7 8198218 0 0     0    0    0    0    0    3    3    3    3    3    3    3
48558 7 8198219 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 8198220 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 7 8198221 0 0     3    3    1    0    0    0    0    0    0    0    0    0
48558 8 81982 4 0 0     0    0    0    0    0    0    0    0    0    0    1    3
48558 8 81982 5 0 0     3    3    1    0    0    0    0    0    0    0    0    0
48558 9 81982 7 0 0     0    0    0    0    0    0    3    3    3    3    3    3
48558 9 81982 8 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 81982 9 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 8198210 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 8198211 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 9 8198212 0 0     3    3    3    3    6   16   16   16   16   16   16   16
48558 9 8198213 0 0    16   16   16   16   16   16   16   16   16   16   16   16
