"8"	"7"	"72"	"2.0617754715967838"
"9"	"7"	"72"	"3.2696551507646180"
"10"	"7"	"72"	"3.0025872941495475"
"11"	"7"	"72"	"3.7859757499186110"
"12"	"7"	"72"	"4.1406566322831395"
"13"	"7"	"72"	"5.5193105930185940"
"14"	"7"	"72"	"4.3762211237161415"
"15"	"7"	"72"	"5.2809026998881340"
"16"	"7"	"72"	"5.6017378668269810"
"17"	"7"	"72"	"5.3974178157899155"
"18"	"7"	"72"	"6.5016743915972235"
"19"	"7"	"72"	"7.1231971585080770"
"20"	"7"	"72"	"6.3587443433986430"
"21"	"7"	"72"	"6.6098683398390590"
"22"	"7"	"72"	"6.3319570856641500"
"23"	"7"	"72"	"2.8342948036179530"
"24"	"7"	"72"	"3.5926873904077040"
"25"	"7"	"72"	"4.0040083345738070"
"26"	"7"	"72"	"2.4435194487707590"
"27"	"7"	"72"	"2.5907703232858146"
"28"	"7"	"72"	"3.8286960629137834"
"29"	"7"	"72"	"2.6432378410561250"
"30"	"7"	"72"	"2.0719921715016336"
"31"	"7"	"72"	"2.1465068301248210"
"1"	"8"	"72"	"3.9685043938776934"
"2"	"8"	"72"	"3.5313719926687583"
"3"	"8"	"72"	"3.8949402023708695"
"4"	"8"	"72"	"3.9147679943531140"
"5"	"8"	"72"	"2.4192062328323054"
"6"	"8"	"72"	"5.2028961073953590"
"7"	"8"	"72"	"5.9433567761936990"
"8"	"8"	"72"	"3.9361364504431924"
"9"	"8"	"72"	"4.7529335540174780"
"10"	"8"	"72"	"4.6022550200799740"
"11"	"8"	"72"	"2.4903960683948867"
"12"	"8"	"72"	"4.1901579478357740"
"13"	"8"	"72"	"4.6994037966061870"
"14"	"8"	"72"	"2.6819391805124890"
"15"	"8"	"72"	"2.2948206645702602"
"16"	"8"	"72"	"1.7409279398708557"
"17"	"8"	"72"	"3.3412686790138370"
"18"	"8"	"72"	"2.1675539918781050"
"19"	"8"	"72"	"3.9785717745609044"
"20"	"8"	"72"	"2.6691468018175972"
"21"	"8"	"72"	"2.8890844052334472"
"22"	"8"	"72"	"2.5592419005454916"
"23"	"8"	"72"	"2.3574736849402970"
"24"	"8"	"72"	"2.6190833209863490"
"25"	"8"	"72"	"3.0075919432751954"
"26"	"8"	"72"	"2.3055300598691852"
"27"	"8"	"72"	"2.9543537050426860"
"28"	"8"	"72"	"3.0031915750927330"
"29"	"8"	"72"	"3.4895156586330036"
"30"	"8"	"72"	"3.4814803929465990"
"31"	"8"	"72"	"2.7057379273280040"
"1"	"9"	"72"	"3.1242079063621040"
"2"	"9"	"72"	"2.1737992546735887"
"3"	"9"	"72"	"2.2290179007768180"
"4"	"9"	"72"	"2.5178624695875210"
"5"	"9"	"72"	"1.9654736738196170"
"6"	"9"	"72"	"1.8718860970612252"
"7"	"9"	"72"	"2.6388595435711326"
"8"	"9"	"72"	"1.3525597443914303"
"9"	"9"	"72"	"2.7337739963064918"
"10"	"9"	"72"	"1.2647566342294578"
"11"	"9"	"72"	"1.4436092835078862"
"12"	"9"	"72"	"1.8526269786687226"
"13"	"9"	"72"	"1.2805023792387720"
"14"	"9"	"72"	"1.6232993638443610"
"15"	"9"	"72"	"2.0960411586168655"
"16"	"9"	"72"	"0.8749628196898617"
"17"	"9"	"72"	"1.5903309264261523"
"18"	"9"	"72"	"1.2504684713951253"
"19"	"9"	"72"	"1.4146857350850912"
"20"	"9"	"72"	"1.6308230432379842"
"21"	"9"	"72"	"1.6976881664402643"
"22"	"9"	"72"	"1.1773177567841422"
"23"	"9"	"72"	"1.7096732473699616"
"24"	"9"	"72"	"1.9426741852703782"
"25"	"9"	"72"	"1.5984480710529207"
"26"	"9"	"72"	"1.3482483348638850"
"27"	"9"	"72"	"1.0745982309862985"
"28"	"9"	"72"	"1.2087621102798310"
"29"	"9"	"72"	"0.9067485067977761"
"30"	"9"	"72"	"0.8518005366728502"
"1"	"10"	"72"	"1.3453186135837567"
"2"	"10"	"72"	"1.1558299634756406"
"3"	"10"	"72"	"0.7347227891089139"
"4"	"10"	"72"	"1.0868109039860763"
"5"	"10"	"72"	"0.7527737107981934"
"6"	"10"	"72"	"1.1511548458360148"
"7"	"10"	"72"	"1.5188640981586539"
"8"	"10"	"72"	"0.9768993512204676"
"9"	"10"	"72"	"0.9468911501213977"
"10"	"10"	"72"	"1.2713815853776698"
"11"	"10"	"72"	"0.5862896886784875"
"12"	"10"	"72"	"0.4953353717044632"
"13"	"10"	"72"	"0.6136000886521830"
"14"	"10"	"72"	"0.5940831980119880"
"15"	"10"	"72"	"0.8717413864115159"
"16"	"10"	"72"	"0.5661781677288861"
"17"	"10"	"72"	"0.6738610563147576"
"18"	"10"	"72"	"0.6239688426138098"
"19"	"10"	"72"	"0.6766247972284872"
"20"	"10"	"72"	"0.5054229472441374"
"21"	"10"	"72"	"0.5406053546893302"
"22"	"10"	"72"	"0.4485119777895441"
"23"	"10"	"72"	"0.9121725749730876"
"24"	"10"	"72"	"0.8579517767486294"
"25"	"10"	"72"	"0.7112455289171048"
"26"	"10"	"72"	"0.4646656308612953"
"27"	"10"	"72"	"0.5138818780275861"
"28"	"10"	"72"	"0.5965217519666661"
"29"	"10"	"72"	"0.4981358209093756"
"30"	"10"	"72"	"0.2643993764891075"
"31"	"10"	"72"	"0.4319845892810081"
"1"	"11"	"72"	"0.1387796174994910"
"2"	"11"	"72"	"0.5388602305569765"
"3"	"11"	"72"	"0.4113826582873212"
"4"	"11"	"72"	"0.2284329729161726"
"5"	"11"	"72"	"0.5601043028480887"
"6"	"11"	"72"	"0.5651142391434995"
"7"	"11"	"72"	"0.6661358667815250"
"8"	"11"	"72"	"0.3129417879072725"
"9"	"11"	"72"	"0.6306306898207397"
"10"	"11"	"72"	"0.9722667972666474"
"11"	"11"	"72"	"0.1985205554082890"
"12"	"11"	"72"	"0.7097774119975416"
"13"	"11"	"72"	"0.8680901432900292"
"14"	"11"	"72"	"0.1624358920029458"
"15"	"11"	"72"	"0.3139279423801847"
"16"	"11"	"72"	"0.2173721932452951"
"17"	"11"	"72"	"0.4110411143150000"
"18"	"11"	"72"	"0.0000000000000000"
"19"	"11"	"72"	"0.2660409349685330"
"20"	"11"	"72"	"0.3949373496533822"
"21"	"11"	"72"	"0.6175597427833637"
"22"	"11"	"72"	"0.5321801115883351"
"23"	"11"	"72"	"0.1844208306345269"
"24"	"11"	"72"	"0.0664157965530285"
"25"	"11"	"72"	"0.0207484916474775"
"26"	"11"	"72"	"0.1438943274189703"
"27"	"11"	"72"	"0.6643158461902922"
"28"	"11"	"72"	"1.0434853176849082"
"29"	"11"	"72"	"1.2725528714578238"
"30"	"11"	"72"	"0.8261542671977039"
"1"	"12"	"72"	"0.8176098251325450"
"2"	"12"	"72"	"1.1230217436462835"
"3"	"12"	"72"	"0.5349141594665420"
"4"	"12"	"72"	"0.7856102492799901"
"5"	"12"	"72"	"1.9710712773983372"
"6"	"12"	"72"	"1.4450413781578355"
"7"	"12"	"72"	"0.5504891790764188"
"8"	"12"	"72"	"0.3684487680545625"
"9"	"12"	"72"	"0.3414112647858080"
"10"	"12"	"72"	"0.4775972812487576"
"11"	"12"	"72"	"0.0000000000000000"
"12"	"12"	"72"	"0.0000000000000000"
"13"	"12"	"72"	"0.5132477161661961"
"14"	"12"	"72"	"0.1093430398005578"
"15"	"12"	"72"	"0.1986703494220896"
"16"	"12"	"72"	"0.0000000000000000"
"17"	"12"	"72"	"0.0000000000000000"
"18"	"12"	"72"	"0.0233182736469324"
"19"	"12"	"72"	"0.2309854739632707"
"20"	"12"	"72"	"0.0000000000000000"
"21"	"12"	"72"	"0.1445986735252635"
"22"	"12"	"72"	"0.0000000000000000"
"23"	"12"	"72"	"0.1348827459071962"
"24"	"12"	"72"	"0.1923815527599265"
"25"	"12"	"72"	"0.0736710177302221"
"26"	"12"	"72"	"0.0000000000000000"
"27"	"12"	"72"	"0.4275822303808315"
"28"	"12"	"72"	"0.8560856187913790"
"29"	"12"	"72"	"0.8411151781834171"
"30"	"12"	"72"	"0.0000000000000000"
"31"	"12"	"72"	"0.0000000000000000"
"1"	"1"	"73"	"0.0000000000000000"
"2"	"1"	"73"	"0.0000000000000000"
"3"	"1"	"73"	"0.0756041667000516"
"4"	"1"	"73"	"0.0211232881012005"
"5"	"1"	"73"	"0.0160643509522572"
"6"	"1"	"73"	"0.0178291539015643"
"7"	"1"	"73"	"0.0458845816586629"
"8"	"1"	"73"	"0.0832122778901864"
"9"	"1"	"73"	"0.0395550602954613"
"10"	"1"	"73"	"0.0439779481772472"
"11"	"1"	"73"	"0.1584122932182140"
"12"	"1"	"73"	"0.1179232434323825"
"13"	"1"	"73"	"0.1046764798490456"
"14"	"1"	"73"	"0.1938392122823264"
"15"	"1"	"73"	"0.4547118567208995"
"16"	"1"	"73"	"0.2054296837160365"
"17"	"1"	"73"	"0.0923950687104060"
"18"	"1"	"73"	"0.1654483986645518"
"19"	"1"	"73"	"0.2571924351078603"
"20"	"1"	"73"	"0.4168467401559511"
"21"	"1"	"73"	"0.1272801920941589"
"22"	"1"	"73"	"0.2090279162146747"
"23"	"1"	"73"	"0.2938817209495017"
"24"	"1"	"73"	"0.0830591246291487"
"25"	"1"	"73"	"0.0000000000000000"
"26"	"1"	"73"	"0.4890102921854278"
"27"	"1"	"73"	"0.2917927765460480"
"28"	"1"	"73"	"0.3279062392221966"
"29"	"1"	"73"	"0.5300413411071544"
"30"	"1"	"73"	"0.2172342332558115"
"31"	"1"	"73"	"0.2642293654239855"
"1"	"2"	"73"	"0.1558513367967670"
"2"	"2"	"73"	"0.2383132026358184"
"3"	"2"	"73"	"0.2771204214517646"
"4"	"2"	"73"	"0.3121517792068248"
"5"	"2"	"73"	"0.3555911088439315"
"6"	"2"	"73"	"0.7227730785575230"
"7"	"2"	"73"	"1.2490005318422430"
"8"	"2"	"73"	"0.7782058474671967"
"9"	"2"	"73"	"1.0150445117472650"
"10"	"2"	"73"	"0.5132487064379953"
"11"	"2"	"73"	"0.5822151452181252"
"12"	"2"	"73"	"0.9045360951780683"
"13"	"2"	"73"	"1.1957865157804315"
"14"	"2"	"73"	"0.9713817579402085"
"15"	"2"	"73"	"0.1131380260013798"
"16"	"2"	"73"	"0.3969655406410982"
"17"	"2"	"73"	"0.4333635565432650"
"18"	"2"	"73"	"0.4435008772703992"
"19"	"2"	"73"	"0.6780554302220418"
"20"	"2"	"73"	"0.4526545970542342"
"21"	"2"	"73"	"0.8057530054324556"
"22"	"2"	"73"	"0.6659336015885479"
"23"	"2"	"73"	"0.3893891282082596"
"24"	"2"	"73"	"0.3698230170168198"
"25"	"2"	"73"	"0.4680782705867442"
"26"	"2"	"73"	"0.5012512393565771"
"27"	"2"	"73"	"0.6262480483136954"
"28"	"2"	"73"	"0.9278130159040864"
"1"	"3"	"73"	"0.9475726322455081"
"2"	"3"	"73"	"0.8079288760764907"
"3"	"3"	"73"	"0.5549572864093488"
"4"	"3"	"73"	"0.6202772269104250"
"5"	"3"	"73"	"0.6203757773038219"
"6"	"3"	"73"	"0.7780806893816797"
"7"	"3"	"73"	"0.8782405598779757"
"8"	"3"	"73"	"1.1995456373801638"
"9"	"3"	"73"	"0.8611013341543028"
"10"	"3"	"73"	"0.9552721872190583"
"11"	"3"	"73"	"1.1357244655503910"
"12"	"3"	"73"	"0.9975165994949730"
"13"	"3"	"73"	"0.8453856006161584"
"14"	"3"	"73"	"0.7688480039965924"
"15"	"3"	"73"	"1.3748360965678506"
"16"	"3"	"73"	"1.0640322254550480"
"17"	"3"	"73"	"1.1425152807173067"
"18"	"3"	"73"	"1.6289573134647686"
"19"	"3"	"73"	"1.6398192065575123"
"20"	"3"	"73"	"1.8393739070200583"
"21"	"3"	"73"	"1.2920386141228783"
"22"	"3"	"73"	"1.7345251660112510"
"23"	"3"	"73"	"1.8243131932015620"
"24"	"3"	"73"	"2.7877556791387700"
"25"	"3"	"73"	"2.1782097942790837"
"26"	"3"	"73"	"1.5628224615233253"
"27"	"3"	"73"	"1.1456401761122423"
"28"	"3"	"73"	"1.0021042230706885"
"29"	"3"	"73"	"1.0331736244509713"
"30"	"3"	"73"	"1.8085946197597667"
"31"	"3"	"73"	"2.1796559185256266"
"1"	"4"	"73"	"1.8895834627807238"
"2"	"4"	"73"	"1.2573468825303795"
"3"	"4"	"73"	"2.0751678960621405"
"4"	"4"	"73"	"2.6098269102556273"
"5"	"4"	"73"	"1.6625173490272560"
"6"	"4"	"73"	"2.1868967955471150"
"7"	"4"	"73"	"1.2673740872490296"
"8"	"4"	"73"	"1.6452826793673392"
"9"	"4"	"73"	"1.4480560377959464"
"10"	"4"	"73"	"2.2508917985526438"
"11"	"4"	"73"	"2.4033605169304484"
"12"	"4"	"73"	"1.7351384403534050"
"13"	"4"	"73"	"1.4386232546277760"
"14"	"4"	"73"	"1.9204577715968014"
"15"	"4"	"73"	"1.4029085462615440"
"16"	"4"	"73"	"1.5805859265517437"
"17"	"4"	"73"	"3.5173055234002257"
"18"	"4"	"73"	"2.6857833934612970"
"19"	"4"	"73"	"2.0559730944269763"
"20"	"4"	"73"	"1.8841896486994214"
"21"	"4"	"73"	"2.1433158711837037"
"22"	"4"	"73"	"1.1089505174485228"
"23"	"4"	"73"	"2.2765411433043496"
"24"	"4"	"73"	"2.5834385810273957"
"25"	"4"	"73"	"2.9090309397534560"
"26"	"4"	"73"	"2.7626775283809900"
"27"	"4"	"73"	"1.7725536907351970"
"28"	"4"	"73"	"1.5642467292757452"
"29"	"4"	"73"	"1.3412209369138381"
"30"	"4"	"73"	"4.0592388142247920"
"1"	"5"	"73"	"2.3831019031350533"
"2"	"5"	"73"	"2.2241892505088816"
"3"	"5"	"73"	"2.6306688328378790"
"4"	"5"	"73"	"2.2883409484570434"
"5"	"5"	"73"	"4.5711310147037870"
"6"	"5"	"73"	"4.7527655442087660"
"7"	"5"	"73"	"2.3983594047029158"
"8"	"5"	"73"	"2.9618999308246807"
"9"	"5"	"73"	"2.8079124304744260"
"10"	"5"	"73"	"1.7914640746592920"
"11"	"5"	"73"	"3.4282451190416370"
"12"	"5"	"73"	"2.3115269568435010"
"13"	"5"	"73"	"3.7775222679744527"
"14"	"5"	"73"	"3.2209737655476340"
"15"	"5"	"73"	"2.9770261130341553"
"16"	"5"	"73"	"3.8440060750335383"
"17"	"5"	"73"	"4.9829714763414055"
"18"	"5"	"73"	"5.4707550288880350"
"19"	"5"	"73"	"5.7371510020840395"
"20"	"5"	"73"	"3.3188001039541270"
"21"	"5"	"73"	"4.0625630617792220"
"22"	"5"	"73"	"2.6846797622871654"
"23"	"5"	"73"	"2.9745562567456770"
"24"	"5"	"73"	"2.9091418048292184"
"25"	"5"	"73"	"2.0809811637575417"
"26"	"5"	"73"	"3.2508765983920354"
"27"	"5"	"73"	"5.3294384503586380"
"28"	"5"	"73"	"6.0501213623607910"
"29"	"5"	"73"	"5.6795406829299140"
"30"	"5"	"73"	"2.9039128458711970"
"31"	"5"	"73"	"2.2573311740838626"
"1"	"6"	"73"	"1.8543566735430788"
"2"	"6"	"73"	"2.2370390592246676"
"3"	"6"	"73"	"4.3228619887969880"
"4"	"6"	"73"	"4.4525200708064560"
"5"	"6"	"73"	"4.7546591642598655"
"6"	"6"	"73"	"5.3534978181637220"
"7"	"6"	"73"	"5.4660041931578570"
"8"	"6"	"73"	"5.4931793084158580"
"9"	"6"	"73"	"5.1400370836638690"
"10"	"6"	"73"	"3.0632219051747440"
"11"	"6"	"73"	"3.9474229013332220"
"12"	"6"	"73"	"6.2992320112671765"
"13"	"6"	"73"	"4.7669236652266340"
"14"	"6"	"73"	"5.2699316622695870"
"15"	"6"	"73"	"2.9370748485187645"
"16"	"6"	"73"	"5.3550207492164330"
"17"	"6"	"73"	"4.6229182071007340"
"18"	"6"	"73"	"3.7617587916659687"
"19"	"6"	"73"	"5.2763844958347690"
"20"	"6"	"73"	"7.1786821061318395"
"21"	"6"	"73"	"5.7887053639545200"
"22"	"6"	"73"	"7.1699497131704340"
"23"	"6"	"73"	"5.1187026506198420"
"24"	"6"	"73"	"5.0042708471821610"
"25"	"6"	"73"	"6.3562799693729880"
"26"	"6"	"73"	"6.1464417529653540"
"27"	"6"	"73"	"6.9786720680576810"
"28"	"6"	"73"	"5.4561254307807670"
"29"	"6"	"73"	"4.0016897750847570"
"30"	"6"	"73"	"4.8258173654375540"
"1"	"7"	"73"	"6.5941558076090770"
"2"	"7"	"73"	"6.5814921603236050"
"3"	"7"	"73"	"6.2998035962772790"
"4"	"7"	"73"	"3.2057805212337986"
"5"	"7"	"73"	"6.6995167565145340"
"6"	"7"	"73"	"7.5578917299322640"
"7"	"7"	"73"	"4.7367401437916055"
"8"	"7"	"73"	"4.3312643716936130"
"9"	"7"	"73"	"5.3878791384759970"
"10"	"7"	"73"	"3.1252600912610530"
"11"	"7"	"73"	"3.1366251980074080"
"12"	"7"	"73"	"2.0108757766564890"
"13"	"7"	"73"	"3.1201025908464520"
"14"	"7"	"73"	"5.1316254329304085"
"15"	"7"	"73"	"5.2537848060318690"
"16"	"7"	"73"	"3.7438375443454540"
"17"	"7"	"73"	"3.4333387059327327"
"18"	"7"	"73"	"3.4244851231419218"
"19"	"7"	"73"	"3.4832898101285570"
"20"	"7"	"73"	"4.1554704143782680"
"21"	"7"	"73"	"2.9349962626917210"
"22"	"7"	"73"	"3.4108822801156213"
"23"	"7"	"73"	"3.8229460890959204"
"24"	"7"	"73"	"3.1598894988504993"
"25"	"7"	"73"	"2.1604938791436545"
"26"	"7"	"73"	"2.4546743958893160"
"27"	"7"	"73"	"2.4909830406026990"
"28"	"7"	"73"	"5.4629115171342890"
"29"	"7"	"73"	"5.3150491624839360"
"30"	"7"	"73"	"3.5338778327362887"
"31"	"7"	"73"	"2.2915888959135193"
"1"	"8"	"73"	"4.7737973399960710"
"2"	"8"	"73"	"3.9525638320377590"
"3"	"8"	"73"	"3.0733759285948916"
"4"	"8"	"73"	"3.1305796510029813"
"5"	"8"	"73"	"2.4327790769271060"
"6"	"8"	"73"	"6.2818168625656260"
"7"	"8"	"73"	"4.8469017692406355"
"8"	"8"	"73"	"4.6941623141207085"
"9"	"8"	"73"	"3.8709609553876340"
"10"	"8"	"73"	"4.5413648073439400"
"11"	"8"	"73"	"4.0390187141134430"
"12"	"8"	"73"	"4.6332575346811960"
"13"	"8"	"73"	"4.6856713565553100"
"14"	"8"	"73"	"5.1783020390166690"
"15"	"8"	"73"	"5.3445920472334570"
"16"	"8"	"73"	"5.2861520445497410"
"17"	"8"	"73"	"4.8536072607603160"
"18"	"8"	"73"	"3.4511206982749623"
"19"	"8"	"73"	"1.7847498802108201"
"20"	"8"	"73"	"1.5485460818451160"
"21"	"8"	"73"	"3.2211341420574797"
"22"	"8"	"73"	"2.4775639528413310"
"23"	"8"	"73"	"3.1931068620559375"
"24"	"8"	"73"	"3.1491879231619060"
"25"	"8"	"73"	"2.9192833563191510"
"26"	"8"	"73"	"3.8748451700717177"
"27"	"8"	"73"	"4.2046236594118730"
"28"	"8"	"73"	"4.0294980834625720"
"29"	"8"	"73"	"2.8297697406915020"
"30"	"8"	"73"	"1.4843481554375493"
"31"	"8"	"73"	"2.6629721049272437"
"1"	"9"	"73"	"1.8256021772841082"
"2"	"9"	"73"	"2.6909313176750995"
"3"	"9"	"73"	"1.3066654081192253"
"4"	"9"	"73"	"2.7436151340445680"
"5"	"9"	"73"	"3.1511100740407807"
"6"	"9"	"73"	"2.6309573936262947"
"7"	"9"	"73"	"2.8188006434176180"
"8"	"9"	"73"	"1.7963861627238018"
"9"	"9"	"73"	"2.6998436736318525"
"10"	"9"	"73"	"2.6110840491619096"
"11"	"9"	"73"	"2.3633670140192367"
"12"	"9"	"73"	"1.3861717945887180"
"13"	"9"	"73"	"2.0738275960202057"
"14"	"9"	"73"	"2.1154231729610937"
"15"	"9"	"73"	"2.0083100160563516"
"16"	"9"	"73"	"2.6101526944448410"
"17"	"9"	"73"	"2.5441145947390225"
"18"	"9"	"73"	"3.7298511658532387"
"19"	"9"	"73"	"1.9151468633449570"
"20"	"9"	"73"	"1.8087632917502720"
"21"	"9"	"73"	"1.5757232898739888"
"22"	"9"	"73"	"1.8389605744842226"
"23"	"9"	"73"	"1.8261516391778223"
"24"	"9"	"73"	"0.7740251099725727"
"25"	"9"	"73"	"1.2625773212923730"
"26"	"9"	"73"	"1.0054623368761710"
"27"	"9"	"73"	"1.6042820887647466"
"28"	"9"	"73"	"1.3019942943391327"
"29"	"9"	"73"	"1.3362479859916345"
"30"	"9"	"73"	"1.2500453333639500"
"1"	"10"	"73"	"0.8221075098014519"
"2"	"10"	"73"	"0.9048639188935120"
"3"	"10"	"73"	"0.9080702040859676"
"4"	"10"	"73"	"1.4065242900240356"
"5"	"10"	"73"	"1.1145717804566786"
"6"	"10"	"73"	"0.9548125138364084"
"7"	"10"	"73"	"0.6505495061060230"
"8"	"10"	"73"	"0.9553372970873779"
"9"	"10"	"73"	"1.1666318505422992"
"10"	"10"	"73"	"0.6271229826603996"
"11"	"10"	"73"	"0.6222794891344251"
"12"	"10"	"73"	"0.4522330366637741"
"13"	"10"	"73"	"0.9258237715730130"
"14"	"10"	"73"	"0.7161159334675347"
"15"	"10"	"73"	"0.5244536641714697"
"16"	"10"	"73"	"0.6762894165504597"
"17"	"10"	"73"	"0.5476162627067286"
"18"	"10"	"73"	"1.0912212784548512"
"19"	"10"	"73"	"0.6167069963161352"
"20"	"10"	"73"	"0.4526722601266924"
"21"	"10"	"73"	"0.5675428251804900"
"22"	"10"	"73"	"0.4125446238989937"
"23"	"10"	"73"	"0.4708353723771638"
"24"	"10"	"73"	"0.3517397347856417"
"25"	"10"	"73"	"0.8637868997781503"
"26"	"10"	"73"	"0.4084452385146706"
"27"	"10"	"73"	"0.3321714780278841"
"28"	"10"	"73"	"0.4170196158210198"
"29"	"10"	"73"	"0.5801407444284070"
"30"	"10"	"73"	"0.6044130244793101"
"31"	"10"	"73"	"0.2473309144189448"
"1"	"11"	"73"	"0.7706869148875883"
"2"	"11"	"73"	"0.3007338645321795"
"3"	"11"	"73"	"0.1333704035804331"
"4"	"11"	"73"	"0.1527857422685578"
"5"	"11"	"73"	"0.6285974780608458"
"6"	"11"	"73"	"0.7400248024108814"
"7"	"11"	"73"	"0.7077885804995361"
"8"	"11"	"73"	"0.6057525526374905"
"9"	"11"	"73"	"0.4689492865104532"
"10"	"11"	"73"	"0.3963990110988467"
"11"	"11"	"73"	"0.5940541934889068"
"12"	"11"	"73"	"0.8368533722689404"
"13"	"11"	"73"	"0.7952546784134736"
"14"	"11"	"73"	"0.0100276194400120"
"15"	"11"	"73"	"0.3622873178778966"
"16"	"11"	"73"	"0.0000000000000000"
"17"	"11"	"73"	"0.3149760413747350"
"18"	"11"	"73"	"0.2057143332481735"
"19"	"11"	"73"	"0.9610564330682112"
"20"	"11"	"73"	"0.5020837034786295"
"21"	"11"	"73"	"0.0000000000000000"
"22"	"11"	"73"	"0.2879804247731612"
"23"	"11"	"73"	"0.4015724450920894"
"24"	"11"	"73"	"0.5966807537450786"
"25"	"11"	"73"	"0.0713789962175201"
"26"	"11"	"73"	"0.1535891511879939"
"27"	"11"	"73"	"0.0895088801870920"
"28"	"11"	"73"	"0.0077639822558976"
"29"	"11"	"73"	"0.0000000000000000"
"30"	"11"	"73"	"0.0000000000000000"
"1"	"12"	"73"	"0.0000000000000000"
"2"	"12"	"73"	"0.0000000000000000"
"3"	"12"	"73"	"0.1597471821706988"
"4"	"12"	"73"	"0.1486146224016674"
"5"	"12"	"73"	"0.0367602285183131"
"6"	"12"	"73"	"0.9979408722580060"
"7"	"12"	"73"	"0.0193083841217790"
"8"	"12"	"73"	"0.2534068946650237"
"9"	"12"	"73"	"0.0000000000000000"
"10"	"12"	"73"	"0.0000000000000000"
"11"	"12"	"73"	"0.3577605006645261"
"12"	"12"	"73"	"0.2122121092650369"
"13"	"12"	"73"	"0.2028139104903855"
"14"	"12"	"73"	"0.7350985480833356"
"15"	"12"	"73"	"0.0000000000000000"
"16"	"12"	"73"	"0.3039045187920644"
"17"	"12"	"73"	"0.6784795649491049"
"18"	"12"	"73"	"0.0000000000000000"
"19"	"12"	"73"	"0.0000000000000000"
"20"	"12"	"73"	"0.0000000000000000"
"21"	"12"	"73"	"0.1458508484813184"
"22"	"12"	"73"	"0.2010767870336167"
"23"	"12"	"73"	"0.0216181580337781"
"24"	"12"	"73"	"0.0601405671616852"
"25"	"12"	"73"	"0.0552826275700722"
"26"	"12"	"73"	"0.2828388594509369"
"27"	"12"	"73"	"0.0987616852801484"
"28"	"12"	"73"	"0.1184761003832185"
"29"	"12"	"73"	"0.1338897470786937"
"30"	"12"	"73"	"0.0000000000000000"
"31"	"12"	"73"	"0.0000000000000000"
"1"	"1"	"74"	"0.0006403432286692"
"2"	"1"	"74"	"0.1321537381664198"
"3"	"1"	"74"	"0.1931578550678336"
"4"	"1"	"74"	"0.1344555822372979"
"5"	"1"	"74"	"0.0754334991828241"
"6"	"1"	"74"	"0.4000861437893743"
"7"	"1"	"74"	"0.0840585100565779"
"8"	"1"	"74"	"0.1897025697784334"
"9"	"1"	"74"	"0.0000000000000000"
"10"	"1"	"74"	"0.3943380707418283"
"11"	"1"	"74"	"0.6061062781247043"
"12"	"1"	"74"	"0.4026935358323025"
"13"	"1"	"74"	"0.8481111769593581"
"14"	"1"	"74"	"0.2640303928344153"
"15"	"1"	"74"	"0.6913885609130456"
"16"	"1"	"74"	"0.4378062292500342"
"17"	"1"	"74"	"0.8455134522241301"
"18"	"1"	"74"	"0.3065219300676074"
"19"	"1"	"74"	"0.8278282943347796"
"20"	"1"	"74"	"0.7343300640240447"
"21"	"1"	"74"	"0.3195467538176647"
"22"	"1"	"74"	"0.2465589883200391"
"23"	"1"	"74"	"0.3239238164993473"
"24"	"1"	"74"	"0.3766966420616015"
"25"	"1"	"74"	"0.3982612634439137"
"26"	"1"	"74"	"0.0906054247358296"
"27"	"1"	"74"	"0.4398676478015073"
"28"	"1"	"74"	"0.6470978454504976"
"29"	"1"	"74"	"0.4257385851850077"
"30"	"1"	"74"	"0.0230588070381536"
"31"	"1"	"74"	"0.1808065583560613"
"1"	"2"	"74"	"0.3598500303118080"
"2"	"2"	"74"	"0.5233369263332042"
"3"	"2"	"74"	"0.0000000000000000"
"4"	"2"	"74"	"0.0000000000000000"
"5"	"2"	"74"	"0.3723798564919187"
"6"	"2"	"74"	"0.2164781346751834"
"7"	"2"	"74"	"0.7150661699051344"
"8"	"2"	"74"	"0.5310679029146084"
"9"	"2"	"74"	"1.1219232166729327"
"10"	"2"	"74"	"1.5036524228445538"
"11"	"2"	"74"	"2.1615550624970967"
"12"	"2"	"74"	"0.8563594690742503"
"13"	"2"	"74"	"0.2984885163238499"
"14"	"2"	"74"	"0.3218511704000444"
"15"	"2"	"74"	"0.5301402862324130"
"16"	"2"	"74"	"0.5900054717394358"
"17"	"2"	"74"	"0.5566254342257059"
"18"	"2"	"74"	"0.4643062108136657"
"19"	"2"	"74"	"0.6996265656864268"
"20"	"2"	"74"	"0.4715651679079300"
"21"	"2"	"74"	"0.6332717292825664"
"22"	"2"	"74"	"0.4846938732563381"
"23"	"2"	"74"	"0.5189466000543813"
"24"	"2"	"74"	"0.6030243121415482"
"25"	"2"	"74"	"0.5163850603515835"
"26"	"2"	"74"	"0.9227788385033076"
"27"	"2"	"74"	"1.1824352492497070"
"28"	"2"	"74"	"1.5697559903951261"
"1"	"3"	"74"	"1.0787316466091699"
"2"	"3"	"74"	"1.2296701391990410"
"3"	"3"	"74"	"0.6328242093688254"
"4"	"3"	"74"	"0.9860969430600333"
"5"	"3"	"74"	"1.6738664607697458"
"6"	"3"	"74"	"0.9180204092561220"
"7"	"3"	"74"	"0.9124254717037036"
