
 G e s a m t a b f l u s s    in m**3/s  
 
 simulationszeitraum:   von  960824   0 uhr   bis  960831   0 uhr            0.083
   0.936128    0.977849    1.006426    1.031305    1.052586    1.066633    1.069531    1.076630    1.086033    1.096311
   1.106547    1.116208    1.125008    1.132818    1.139597    1.146970    1.153217    1.158138    1.161818    1.164331
   1.165737    1.166094    1.165451    1.163858    1.161363    1.158012    1.153850    1.148921    1.143270    1.136939
   1.129970    1.122405    1.114282    1.105642    1.096521    1.086957    1.076983    1.066634    1.055943    1.044939
   1.033654    1.022115    1.010350    0.998383    0.986240    0.973945    0.960882    0.947430    0.933782    0.919964
   0.905998    0.891908    0.877714    0.863439    0.849104    0.834727    0.820330    0.805928    0.791541    0.775835
   0.760519    0.746208    0.732632    0.719604    0.707004    0.694752    0.682792    0.671086    0.659606    0.648330
   0.637243    0.626333    0.615591    0.605008    0.594581    0.584304    0.574175    0.564189    0.554346    0.544642
   0.535077    0.525649    0.516357    0.507200    0.498176    0.489286    0.480528    0.471901    0.463405    0.455039
   0.446802    0.438693    0.430712    0.422858    0.415130    0.407527    0.400049    0.392693    0.385460    0.378349
   0.371358    0.364487    0.357733    0.351098    0.344578    0.338173    0.331883    0.325709    0.319664    0.313734
   0.307916    0.302210    0.296612    0.291122    0.285738    0.280457    0.275278    0.270198    0.265202    0.260303
   0.255501    0.250794    0.246179    0.241655    0.237220    0.232874    0.228613    0.224437    0.220344    0.216332
   0.212397    0.208538    0.204756    0.201050    0.197419    0.193860    0.190372    0.186954    0.183605    0.180323
   0.177107    0.173955    0.170867    0.167840    0.164874    0.161968    0.159119    0.156328    0.153593    0.150912
   0.148285    0.145711    0.143188    0.140715    0.138291    0.135916    0.133588    0.131306    0.129069    0.126877
   0.124728    0.122622    0.120557    0.118533    0.116548    0.114603    0.112695    0.110826    0.108992    0.107195
   0.105432    0.103704    0.102009    0.100347    0.098717    0.097119    0.095551    0.094013    0.092505    0.091026
   0.089574    0.088150    0.086754    0.085383    0.084039    0.082720    0.081425    0.080155    0.078909    0.077685
   0.076485    0.075306    0.074150    0.073014    0.071900    0.070805    0.069731    0.068677    0.067641    0.066624
   0.065626    0.064645    0.063682    0.062736    0.061807    0.060894    0.059998    0.059117    0.058251    0.057401
   0.056565    0.055744    0.054938    0.054145    0.053366    0.052601    0.051848    0.051108    0.050381    0.049666
   0.048963    0.048272    0.047592    0.046923    0.046265    0.045618    0.044981    0.044355    0.043737    0.043130
   0.042534    0.041948    0.041372    0.040806    0.040249    0.039700    0.039161    0.038630    0.038107    0.037593
   0.037087    0.036588    0.036098    0.035614    0.035139    0.034671    0.034209    0.033755    0.033308    0.032868
   0.032434    0.032007    0.031586    0.031172    0.030763    0.030361    0.029965    0.029575    0.029190    0.028811
   0.028438    0.028070    0.027707    0.027350    0.026998    0.026651    0.026308    0.025971    0.025639    0.025316
   0.025021    0.024755    0.024514    0.024294    0.024092    0.023905    0.023731    0.023566    0.023409    0.023257
   0.023110    0.022966    0.022823    0.022681    0.022538    0.022395    0.022251    0.022104    0.021956    0.021804
   0.021651    0.021494    0.021334    0.021172    0.021007    0.020838    0.020667    0.020494    0.020317    0.020138
   0.019957    0.019774    0.019589    0.019402    0.019213    0.019023    0.018831    0.018639    0.018445    0.018251
   0.018056    0.017860    0.017665    0.017469    0.017273    0.017077    0.016882    0.016686    0.016492    0.016298
   0.016104    0.015911    0.015720    0.015529    0.015339    0.015150    0.014962    0.014776    0.014591    0.014408
   0.014225    0.014045    0.013866    0.013688    0.013512    0.013338    0.013165    0.012994    0.012825    0.012658
   0.012492    0.012328    0.012171    0.012039    0.011932    0.011848    0.011783    0.011733    0.011696    0.011668
   0.011648    0.011634    0.011623    0.011614    0.011606    0.011597    0.011587    0.011575    0.011561    0.011543
   0.011521    0.011495    0.011465    0.011430    0.011391    0.011346    0.011297    0.011243    0.011184    0.011119
   0.011049    0.010978    0.010903    0.010826    0.010746    0.010663    0.010578    0.010490    0.010399    0.010306
   0.010210    0.010112    0.010013    0.009911    0.009808    0.009704    0.009598    0.009491    0.009384    0.009275
   0.009166    0.009056    0.008946    0.008835    0.008725    0.008614    0.008503    0.008393    0.008283    0.008173
   0.008063    0.007954    0.007845    0.007737    0.007630    0.007523    0.007417    0.007312    0.007208    0.007105
   0.007002    0.006901    0.006801    0.006701    0.006603    0.006505    0.006409    0.006314    0.006220    0.006127
   0.006035    0.005944    0.005855    0.005767    0.005679    0.005593    0.005508    0.005425    0.005342    0.005261
   0.005180    0.005101    0.005023    0.004946    0.004871    0.004796    0.004722    0.004650    0.004579    0.004508
   0.004439    0.004371    0.004304    0.004238    0.004173    0.004109    0.004046    0.003984    0.003923    0.003863
   0.003804    0.003746    0.003689    0.003633    0.003582    0.003555    0.003554    0.003573    0.003611    0.003663
   0.003727    0.003799    0.003879    0.003962    0.004048    0.004135    0.004222    0.004307    0.004390    0.004470
   0.004546    0.004618    0.004685    0.004747    0.004804    0.004856    0.004902    0.004943    0.004978    0.005007
   0.005032    0.005051    0.005065    0.005074    0.005078    0.005077    0.005073    0.005064    0.005050    0.005034
   0.005013    0.004989    0.004962    0.004932    0.004899    0.004863    0.004825    0.004785    0.004742    0.004698
   0.004652    0.004604    0.004555    0.004505    0.004453    0.004400    0.004347    0.004292    0.004237    0.004181
   0.004149    0.004278    0.004656    0.005382    0.006471    0.007888    0.010032    0.012553    0.015440    0.019190
   0.023279    0.027676    0.032155    0.036839    0.041900    0.046771    0.051891    0.057555    0.063039    0.068622
   0.074410    0.080370    0.086424    0.092454    0.098631    0.104720    0.110416    0.115932    0.121294    0.126332
   0.131079    0.135593    0.139789    0.143650    0.147241    0.150563    0.153615    0.156396    0.158910    0.161159
   0.163147    0.164880    0.166364    0.167607    0.168618    0.169403    0.169974    0.170338    0.170505    0.170484
   0.170286    0.169920    0.169395    0.168721    0.167906    0.166960    0.165891    0.164708    0.163419    0.162032
   0.160554    0.158994    0.157357    0.155650    0.153881    0.152054    0.150177    0.148254    0.146290    0.144305
   0.142367    0.140521    0.138764    0.137080    0.135458    0.133884    0.132349    0.130841    0.129355    0.127881
   0.126416    0.124953    0.123490    0.122024    0.120551    0.119071    0.117582    0.116082    0.114573    0.113054
   0.111525    0.109986    0.108439    0.106883    0.105321    0.103752    0.102179    0.100602    0.099022    0.097441
   0.095861    0.094281    0.092704    0.091130    0.089562    0.087999

    4506       1    2016

   0.004053    0.005530    0.004258    0.005131    0.004826    0.005055    0.004985    0.005047    0.005033    0.005050
   0.005048    0.005053    0.005053    0.005055    0.005055    0.005055    0.005056    0.005056    0.005056    0.005057
   0.005057    0.005058    0.005059    0.005059    0.005060    0.005061    0.005061    0.005062    0.005063    0.005064
   0.005077    0.005143    0.005228    0.005300    0.005375    0.005445    0.005513    0.005578    0.005640    0.005698
   0.005753    0.005805    0.005853    0.005898    0.005939    0.005977    0.006012    0.006087    0.006177    0.006269
   0.006362    0.006453    0.006543    0.006634    0.006724    0.006812    0.006896    0.006975    0.007049    0.007118
   0.007180    0.007237    0.007288    0.007334    0.007375    0.007409    0.007439    0.007464    0.007483    0.007498
   0.007509    0.007521    0.007537    0.007556    0.007580    0.007607    0.007639    0.007675    0.007715    0.007757
   0.007802    0.007849    0.007897    0.007946    0.007996    0.008046    0.008096    0.008145    0.008193    0.008240
   0.008285    0.008328    0.008369    0.008407    0.008443    0.008476    0.008506    0.008533    0.008557    0.008577
   0.008594    0.008609    0.008626    0.008648    0.008681    0.008728    0.008800    0.008902    0.009038    0.009212
   0.009427    0.009685    0.009989    0.010339    0.010732    0.011171    0.011656    0.012187    0.012763    0.013381
   0.014035    0.014723    0.015440    0.016187    0.016962    0.017760    0.018578    0.019418    0.020277    0.021152
   0.022040    0.022935    0.023836    0.024738    0.025637    0.026531    0.027416    0.028290    0.029148    0.029990
   0.030813    0.031614    0.032393    0.033146    0.033873    0.034573    0.035245    0.035887    0.036498    0.037079
   0.037629    0.038147    0.038633    0.039087    0.039510    0.039900    0.040258    0.040585    0.040881    0.041146
   0.041381    0.041586    0.041761    0.041908    0.042027    0.042118    0.042183    0.042222    0.042235    0.042224
   0.042190    0.042132    0.042052    0.041951    0.041829    0.041688    0.041528    0.041349    0.041153    0.040940
   0.040712    0.040468    0.040210    0.039938    0.039654    0.039357    0.039048    0.038729    0.038400    0.038061
   0.037713    0.037357    0.036993    0.036621    0.036244    0.035860    0.035470    0.035076    0.034677    0.034274
   0.033867    0.033457    0.033044    0.032629    0.032212    0.031794    0.031374    0.030953    0.030532    0.030110
   0.029689    0.029267    0.028847    0.028427    0.028008    0.027591    0.027175    0.026762    0.026350    0.025940
   0.025533    0.025128    0.024726    0.024326    0.023930    0.023537    0.023147    0.022760    0.022377    0.021998
   0.021622    0.021250    0.020881    0.020517    0.020156    0.019800    0.019447    0.019099    0.018755    0.018415
   0.018079    0.017748    0.017420    0.017098    0.016779    0.016465    0.016155    0.015849    0.015548    0.015251
   0.014958    0.014670    0.014386    0.014106    0.013831    0.013559    0.013292    0.013030    0.012771    0.012517
   0.012266    0.012020    0.011778    0.011540    0.011306    0.011076    0.010850    0.010627    0.010409    0.010194
   0.009983    0.009776    0.009573    0.009373    0.009177    0.008985    0.008795    0.008610    0.008428    0.008249
   0.008074    0.007901    0.007733    0.007567    0.007405    0.007245    0.007089    0.006936    0.006785    0.006638
   0.006494    0.006352    0.006213    0.006077    0.005944    0.005814    0.005686    0.005560    0.005438    0.005317
   0.005199    0.005084    0.004971    0.004860    0.004752    0.004646    0.004542    0.004440    0.004341    0.004243
   0.004148    0.004054    0.003963    0.003874    0.003786    0.003700    0.003617    0.003535    0.003455    0.003376
   0.003299    0.003224    0.003151    0.003079    0.003009    0.002940    0.002873    0.002808    0.002743    0.002681
   0.002619    0.002559    0.002501    0.002444    0.002388    0.002333    0.002279    0.002227    0.002176    0.002126
   0.002077    0.002030    0.001983    0.001938    0.001893    0.001850    0.001807    0.001766    0.001726    0.001686
   0.001647    0.001610    0.001573    0.001537    0.001502    0.001468    0.001434    0.001401    0.001369    0.001338
   0.001308    0.001278    0.001249    0.001221    0.001193    0.001166    0.001140    0.001115    0.001089    0.001065
   0.001041    0.001018    0.000995    0.000973    0.000951    0.000930    0.000910    0.000890    0.000870    0.000851
   0.000832    0.000814    0.000796    0.000779    0.000762    0.000746    0.000730    0.000714    0.000699    0.000684
   0.000669    0.000655    0.000641    0.000628    0.000615    0.000602    0.000589    0.000577    0.000565    0.000554
   0.000542    0.000531    0.000521    0.000510    0.000500    0.000490    0.000480    0.000471    0.000461    0.000453
   0.000444    0.000435    0.000427    0.000419    0.000411    0.000403    0.000396    0.000388    0.000381    0.000374
   0.000367    0.000361    0.000354    0.000348    0.000342    0.000336    0.000330    0.000325    0.000319    0.000314
   0.000309    0.000304    0.000299    0.000294    0.000289    0.000285    0.000280    0.000276    0.000271    0.000267
   0.000263    0.000259    0.000255    0.000252    0.000248    0.000244    0.000241    0.000238    0.000234    0.000231
   0.000228    0.000225    0.000222    0.000219    0.000217    0.000214    0.000211    0.000209    0.000206    0.000204
   0.000201    0.000199    0.000197    0.000195    0.000193    0.000191    0.000189    0.000187    0.000185    0.000183
   0.000181    0.000179    0.000178    0.000176    0.000174    0.000173    0.000171    0.000170    0.000168    0.000167
   0.000165    0.000164    0.000163    0.000161    0.000160    0.000159    0.000158    0.000157    0.000156    0.000154
   0.000153    0.000152    0.000151    0.000150    0.000149    0.000148    0.000148    0.000147    0.000146    0.000145
   0.000144    0.000143    0.000143    0.000142    0.000141    0.000140    0.000140    0.000139    0.000138    0.000137
   0.000137    0.000136    0.000136    0.000135    0.000134    0.000134    0.000133    0.000133    0.000132    0.000132
   0.000131    0.000131    0.000130    0.000130    0.000130    0.000129    0.000129    0.000128    0.000128    0.000128
   0.000127    0.000127    0.000127    0.000126    0.000126    0.000126    0.000125    0.000125    0.000125    0.000125
   0.000124    0.000124    0.000124    0.000124    0.000123    0.000123    0.000123    0.000123    0.000122    0.000122
   0.000122    0.000122    0.000122    0.000121    0.000121    0.000121    0.000121    0.000121    0.000121    0.000120
   0.000120    0.000120    0.000120    0.000120    0.000120    0.000120    0.000119    0.000119    0.000119    0.000119
   0.000119    0.000119    0.000119    0.000119    0.000119    0.000118    0.000118    0.000118    0.000118    0.000118
   0.000118    0.000118    0.000118    0.000118    0.000118    0.000118    0.000118    0.000117    0.000117    0.000117
   0.000117    0.000117    0.000117    0.000117    0.000117    0.000117    0.000117    0.000117    0.000117    0.000117
   0.000117    0.000117    0.000117    0.000117    0.000116    0.000116    0.000116    0.000116    0.000116    0.000116
   0.000116    0.000116    0.000116    0.000116    0.000116    0.000116    0.000116    0.000116    0.000116    0.000116
   0.000116    0.000116    0.000116    0.000116    0.000116    0.000116    0.000116    0.000116    0.000116    0.000116
   0.000116    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115
   0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115
   0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115
   0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115
   0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115
   0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115
   0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114
   0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114
   0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114
   0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114
   0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114
   0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114
   0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114
   0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114
   0.000115    0.000124    0.000152    0.000204    0.000281    0.000383    0.000510    0.000660    0.000833    0.001027
   0.001239    0.001468    0.001712    0.001969    0.002237    0.002514    0.002799    0.003090    0.003386    0.003684
   0.003985    0.004286    0.004586    0.004885    0.005181    0.005474    0.005762    0.006045    0.006321    0.006592
   0.006855    0.007111    0.007358    0.007598    0.007828    0.008050    0.008262    0.008465    0.008659    0.008843
   0.009018    0.009182    0.009337    0.009483    0.009618    0.009745    0.009862    0.009969    0.010068    0.010157
   0.010238    0.010310    0.010373    0.010428    0.010476    0.010515    0.010547    0.010571    0.010588    0.010599
   0.010602    0.010599    0.010590    0.010575    0.010554    0.010527    0.010495    0.010458    0.010416    0.010370
   0.010319    0.010264    0.010205    0.010142    0.010075    0.010005    0.009932    0.009856    0.009776    0.009695
   0.009610    0.009524    0.009435    0.009344    0.009251    0.009157    0.009061    0.008963    0.008865    0.008765
   0.008664    0.008562    0.008459    0.008355    0.008251    0.008147    0.008042    0.007936    0.007831    0.007725
   0.007619    0.007513    0.007407    0.007302    0.007197    0.007091    0.006987    0.006882    0.006779    0.006675
   0.006572    0.006470    0.006369    0.006268    0.006167    0.006068    0.005969    0.005872    0.005775    0.005679
   0.005583    0.005489    0.005396    0.005303    0.005212    0.005122    0.005032    0.004944    0.004857    0.004770
   0.004685    0.004601    0.004518    0.004436    0.004355    0.004275    0.004197    0.004119    0.004042    0.003967
   0.003893    0.003819    0.003747    0.003676    0.003606    0.003537    0.003469    0.003402    0.003337    0.003272
   0.003208    0.003146    0.003084    0.003024    0.002964    0.002905    0.002848    0.002791    0.002736    0.002681
   0.002627    0.002575    0.002523    0.002472    0.002422    0.002373    0.002325    0.002278    0.002231    0.002186
   0.002141    0.002097    0.002054    0.002012    0.001971    0.001930    0.001890    0.001851    0.001813    0.001775
   0.001738    0.001702    0.001667    0.001632    0.001598    0.001565    0.001533    0.001501    0.001469    0.001439
   0.001409    0.001379    0.001350    0.001322    0.001294    0.001267    0.001241    0.001215    0.001190    0.001165
   0.001140    0.001117    0.001093    0.001070    0.001048    0.001026    0.001005    0.000984    0.000964    0.000944
   0.000924    0.000905    0.000886    0.000868    0.000850    0.000832    0.000815    0.000798    0.000782    0.000766
   0.000750    0.000735    0.000720    0.000706    0.000691    0.000677    0.000664    0.000650    0.000637    0.000625
   0.000612    0.000600    0.000588    0.000576    0.000565    0.000554    0.000543    0.000533    0.000522    0.000512
   0.000502    0.000493    0.000483    0.000474    0.000465    0.000456    0.000448    0.000440    0.000431    0.000423
   0.000416    0.000408    0.000401    0.000394    0.000386    0.000380    0.000373    0.000366    0.000360    0.000354
   0.000348    0.000342    0.000336    0.000330    0.000325    0.000319    0.000314    0.000309    0.000304    0.000299
   0.000294    0.000290    0.000285    0.000281    0.000276    0.000272    0.000268    0.000264    0.000260    0.000256
   0.000253    0.000249    0.000245    0.000242    0.000239    0.000235    0.000232    0.000229    0.000226    0.000223
   0.000220    0.000217    0.000215    0.000212    0.000209    0.000207    0.000204    0.000202    0.000199    0.000197
   0.000195    0.000193    0.000191    0.000189    0.000187    0.000185    0.000183    0.000181    0.000179    0.000177
   0.000175    0.000174    0.000172    0.000170    0.000169    0.000167    0.000166    0.000164    0.000163    0.000162
   0.000160    0.000159    0.000158    0.000157    0.000155    0.000154    0.000153    0.000152    0.000151    0.000150
   0.000149    0.000148    0.000147    0.000146    0.000145    0.000144    0.000143    0.000142    0.000141    0.000140
   0.000140    0.000139    0.000138    0.000137    0.000137    0.000136    0.000135    0.000135    0.000134    0.000133
   0.000133    0.000132    0.000132    0.000131    0.000131    0.000130    0.000129    0.000129    0.000128    0.000128
   0.000128    0.000127    0.000127    0.000126    0.000126    0.000125    0.000125    0.000125    0.000124    0.000124
   0.000123    0.000123    0.000123    0.000122    0.000122    0.000122    0.000122    0.000121    0.000121    0.000121
   0.000120    0.000120    0.000120    0.000120    0.000119    0.000119    0.000119    0.000119    0.000118    0.000118
   0.000118    0.000118    0.000118    0.000117    0.000117    0.000117    0.000117    0.000117    0.000116    0.000116
   0.000116    0.000116    0.000116    0.000116    0.000115    0.000115    0.000115    0.000115    0.000115    0.000115
   0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114    0.000114
   0.000113    0.000113    0.000113    0.000113    0.000113    0.000113    0.000113    0.000113    0.000113    0.000113
   0.000113    0.000113    0.000112    0.000112    0.000112    0.000112    0.000112    0.000112    0.000112    0.000112
   0.000112    0.000112    0.000112    0.000112    0.000112    0.000112    0.000112    0.000112    0.000112    0.000112
   0.000111    0.000111    0.000111    0.000111    0.000111    0.000112    0.000119    0.000136    0.000178    0.000395
   0.000726    0.001151    0.001882    0.002761    0.003735    0.004749    0.005842    0.007028    0.008166    0.009344
   0.010580    0.011736    0.012903    0.014102    0.015315    0.016555    0.017830    0.019144    0.020496    0.021885
   0.023308    0.024758    0.026230    0.027718    0.029217    0.030720    0.032221    0.033716    0.035198    0.036664
   0.038109    0.039529    0.040921    0.042281    0.043606    0.044893    0.046141    0.047347    0.048509    0.049626
   0.050696    0.051719    0.052693    0.053618    0.054493    0.055319    0.056094    0.056819    0.057495    0.058121
   0.058698    0.059227    0.059707    0.060140    0.060527    0.060869    0.061165    0.061418    0.061629    0.061798
   0.061926    0.062015    0.062067    0.062081    0.062059    0.062003    0.061913    0.061791    0.061639    0.061457
   0.061246    0.061007    0.060743    0.060454    0.060141    0.059805    0.059447    0.059069    0.058672    0.058256
   0.057823    0.057374    0.056909    0.056430    0.055937    0.055432    0.054915    0.054387    0.053849    0.053301
   0.052746    0.052182    0.051612    0.051035    0.050452    0.049865    0.049312    0.048791    0.048313    0.047939
   0.047623    0.047354    0.047116    0.046921    0.046773    0.046630    0.046518    0.046440    0.046356    0.046291
   0.046249    0.046225    0.046221    0.046240    0.046283    0.046357    0.046467    0.046615    0.046809    0.047057
   0.047365    0.047737    0.048179    0.048699    0.049298    0.049976    0.050736    0.051582    0.052518    0.053549
   0.054673    0.055887    0.057188    0.058576    0.060048    0.061606    0.063252    0.064986    0.066801    0.068693
   0.070661    0.072702    0.074806    0.076963    0.079162    0.081393    0.083646    0.085914    0.088192    0.090474
   0.092762    0.095105    0.097526    0.100048    0.103249    0.107956    0.114589    0.124846    0.140496    0.164932
   0.200292    0.242656    0.300000    0.375060    0.462910    0.556300    0.641964    0.739516    0.831184    0.921499
   1.033993    1.152637    1.267861    1.140591    1.131846    1.218228    1.297570    1.369001    1.432792    1.489758
   1.540846    1.586935    1.628757    1.666892    1.701787    1.733799    1.763213    1.790240    1.815042    1.837737
   1.858416    1.877123    1.893885    1.908777    1.921861    1.933200    1.942853    1.950877    1.957326    1.962252
   1.965705    1.967734    1.968390    1.967721    1.965778    1.962610    1.958268    1.952801    1.946260    1.938695
   1.930156    1.920691    1.910350    1.899180    1.887230    1.874524    1.861073    1.846916    1.832089    1.816629
   1.800575    1.783966    1.766839    1.749231    1.731179    1.712717    1.693881    1.674702    1.655215    1.635436
   1.615376    1.595063    1.574539    1.553857    1.533072    1.512139    1.489165    1.468424    1.447717    1.427125
   1.406672    1.386378    1.366258    1.346325    1.326589    1.307056    1.287533    1.267938    1.248351    1.228831
   1.209444    1.190253    1.171302    1.150424    1.127510    1.105184    1.083435    1.062242    1.041583    1.021433
   1.001755    0.981246    0.962835    0.945949    0.930134    0.915102    0.900667    0.886702    0.873121    0.859861
   0.846877    0.834138    0.821619    0.809303    0.797178    0.784171    0.772486    0.760876    0.749464    0.738204
   0.727110    0.716175    0.705400    0.694782    0.684322    0.674018    0.663869    0.653875    0.644034    0.634345
   0.624806    0.615743    0.608150    0.600782    0.593505    0.586276    0.579078    0.571906    0.564760    0.557642
   0.550558    0.543511    0.536506    0.529547    0.522639    0.515785    0.508990    0.502257    0.495589    0.488997
   0.482482    0.476042    0.469679    0.463393    0.457186    0.451059    0.445012    0.439047    0.433163    0.427362
   0.421642    0.415999    0.410432    0.404947    0.399545    0.394223    0.388983    0.383823    0.378743    0.373742
   0.368820    0.363975    0.359206    0.354513    0.349896    0.345353    0.340879    0.336478    0.332147    0.327887
   0.323696    0.319573    0.315517    0.311528    0.307604    0.303744    0.299946    0.296211    0.292536    0.288922
   0.285366    0.281868    0.278427    0.275041    0.271711    0.268434    0.265210    0.262038    0.258916    0.255845
   0.252823    0.249849    0.246917    0.243921    0.241146    0.238327    0.235596    0.232886    0.230229    0.227608
   0.225029    0.222490    0.219990    0.217694    0.215799    0.214014    0.212285    0.210587    0.208909    0.207245
   0.205590    0.203943    0.202303    0.200670    0.199043    0.197422    0.195808    0.194201    0.192600    0.191007
   0.189421    0.187844    0.186274    0.184712    0.183159    0.181614    0.180078    0.178551    0.177033    0.175524
   0.174024    0.172534    0.171054    0.169583    0.168123    0.166672    0.165232    0.163801    0.162381    0.160972
   0.159572    0.158183    0.156805    0.155437    0.154079    0.152732    0.151395    0.150069    0.148753    0.147448
   0.146154    0.144870    0.143596    0.142333    0.141081    0.139839    0.138607    0.137386    0.136175    0.134975
   0.133784    0.132604    0.131435    0.130275    0.129125    0.127986    0.126857    0.125737    0.124628    0.123529
   0.122446    0.121381    0.120334    0.119304    0.118293    0.117299    0.116322    0.115361    0.114416    0.113486
   0.112571    0.111669    0.110780    0.109903    0.109038    0.108184    0.107341    0.106507    0.105683    0.104867
   0.104060    0.103261    0.102469    0.101684    0.100907    0.100135    0.099370    0.098611    0.097857    0.097109
   0.096366    0.095628    0.094895    0.094166    0.093441    0.092721    0.092006    0.091294    0.090586    0.089883
   0.089183    0.088487    0.087794    0.087106    0.086421    0.085739    0.085061    0.084387    0.083716    0.083049
   0.082384    0.081723    0.081066    0.080411    0.079759    0.079113    0.078471    0.077833    0.077199    0.076569
   0.075943    0.075321    0.074702    0.074087    0.073476    0.072869    0.072266    0.071666    0.071071    0.070479
   0.069891    0.069308    0.068729    0.068160    0.067603    0.067058    0.066525    0.066005    0.065497    0.065000
   0.064515    0.064040    0.063575    0.063119    0.062672    0.062232    0.061800    0.061375    0.060956    0.060543
   0.060135    0.059732    0.059333    0.058938    0.058547    0.058159    0.057774    0.057391    0.057010    0.056632
   0.056255    0.055880    0.055506    0.055133    0.054762    0.054391    0.054022    0.053653    0.053285    0.052917
   0.052550    0.052184    0.051818    0.051453    0.051088    0.050724    0.050360    0.049996    0.049633    0.049270
   0.048908    0.048546    0.048184    0.047823    0.047462    0.047103    0.046745    0.046388    0.046032    0.045677
   0.045323    0.044970    0.044618    0.044268    0.043918    0.043570    0.043223    0.042877    0.042533    0.042190
   0.041848    0.041508    0.041170    0.040833    0.040497    0.040164    0.039832    0.039501    0.039173    0.038846
   0.038522    0.038199    0.037878    0.037559    0.037241    0.036926    0.036613    0.036302    0.035993    0.035686
   0.035382    0.035079    0.034778    0.034480    0.034184    0.033890    0.033598    0.033308    0.033021    0.032735
   0.032452    0.032172    0.031893    0.031617    0.031343    0.031071    0.030801    0.030534    0.030268    0.030005
   0.029745    0.029486    0.029230    0.028976    0.028725    0.028482    0.028249    0.028027    0.027815    0.027614
   0.027423    0.027241    0.027069    0.026905    0.026750    0.026601    0.026460    0.026324    0.026193    0.026068
   0.025946    0.025829    0.025714    0.025602    0.025493    0.025385    0.025279    0.025174    0.025070    0.024966
   0.024863    0.024760    0.024656    0.024552    0.024447    0.024341    0.024235    0.024127    0.024018    0.023908
   0.023797    0.023684    0.023570    0.023454    0.023336    0.023217    0.023096    0.022974    0.022851    0.022725
   0.022598    0.022470    0.022340    0.022209    0.022076    0.021942    0.021807    0.021671    0.021533    0.021394
   0.021260    0.021168    0.021149    0.021281    0.021560    0.021977    0.022880    0.024030    0.025365    0.027357
   0.029659    0.032182    0.034864    0.037792    0.041121    0.044368    0.047855    0.051918    0.055938    0.060064
   0.064502    0.069155    0.073967    0.078882    0.084073    0.089388    0.094556    0.099751    0.105036    0.110239
   0.115383    0.120532    0.125604    0.130566    0.135474    0.140322    0.145091    0.149774    0.154358    0.158834
   0.163194    0.167429    0.171530    0.175491    0.179307    0.183566    0.189719    0.195999    0.202090    0.207861
   0.213253    0.218242    0.222818    0.226985    0.230750    0.234125    0.237121    0.239752    0.242033    0.243978
   0.245601    0.246917    0.247939    0.248682    0.249158    0.249382    0.249365    0.249122    0.248663    0.248004
   0.247175    0.246205    0.245114    0.243917    0.242626    0.241252    0.239805    0.238290    0.236713    0.235079
   0.233392    0.231653    0.229867    0.228035    0.226160    0.224243    0.222286    0.220290    0.218258    0.216190
   0.214088    0.211953    0.209788    0.207593    0.205370    0.203121    0.200846    0.198549    0.196230    0.193890
   0.191533    0.189159    0.186770    0.184368    0.181954    0.179531

    4504       1    2016

   0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000
   0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000
   0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000    0.002000
   0.002016    0.002095    0.002171    0.002246    0.002318    0.002387    0.002453    0.002517    0.002577    0.002634
   0.002687    0.002737    0.002784    0.002828    0.002868    0.002904    0.002938    0.002968    0.002995    0.003018
   0.003039    0.003058    0.003077    0.003098    0.003119    0.003140    0.003158    0.003173    0.003186    0.003195
   0.003201    0.003204    0.003204    0.003202    0.003196    0.003188    0.003177    0.003164    0.003149    0.003132
   0.003114    0.003100    0.003092    0.003089    0.003091    0.003097    0.003107    0.003120    0.003136    0.003155
   0.003175    0.003196    0.003218    0.003239    0.003261    0.003282    0.003302    0.003321    0.003339    0.003355
